,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
726,726,725,النعالي,الكاتبه,السماك,شهده,الحناي,النوبختي,شمه,انبا,خالويه,الطرسوسي,20,20,15
727,727,726,جوارك,فتي,بورك,ذبيح,سبيلك,حزنهم,تجروا,وجهك,استطعت,صفي,20,20,17
728,728,727,كروايه,ضمره,الخرباق,طرق,فالخطا,مسددا,المتشبهين,فوقع,الطباع,وبنحوه,20,19,15
729,729,728,الصفا,والمروه,اطواف,بالبيت,طاف,فطاف,استلم,ويمشي,الركن,سبعا,20,15,12
730,730,729,قراه,اسمع,وانا,انبا,وثلاثين,وستماه,والدي,الارموي,اخبركم,نسمع,20,17,18
731,731,730,ميتين,لنشرتهما,تطعموه,الغدا,ابشر,اذهبت,ظهرك,ذبحتم,وليفرح,بصرك,20,20,19
732,732,731,صحيحه,برقم,واخرجه,انظر,كتاب,باب,ومواضع,المساجد,الفتح,باليمين,20,12,4
733,733,732,صوم,نقول,ويفطر,يفطر,يصوم,حدثته,الدهر,شعبان,عنها,للنبي,20,20,13
734,734,733,فارقاه,ويحثه,لتضعضعا,ويامرني,اطعموني,يعزيني,يستطعم,الكميت,البراح,اجمعا,20,19,18
735,735,734,بعشره,درهم,مرابحه,فلوس,بدرهم,اشتري,وقيمته,فله,يبيعه,والمكحل,20,20,13
736,736,735,اجران,غرلا,تحشرون,حفاه,عراه,واطاع,مواليه,تعليمها,امن,تاديبها,20,19,15
737,737,736,يابسات,حصدتم,فذروه,افتوني,ياكلهن,بعالمين,دابا,تزرعون,عجاف,سنبلات,20,20,20
738,738,737,يقتسم,نفقه,ورثتي,دينارا,تركت,للوقف,نسا,الزناد,الاعرج,القيم,20,20,13
739,739,738,فابتلاهم,بالقحط,يجارون,والاولاد,اشدد,وطاتك,والكلاب,ويستغيثون,اكلوا,واجعلها,20,20,17
740,740,739,ربي,اراني,هود,اني,اعظك,شقاقي,اراكم,وربي,واني,ارهطي,20,20,12
741,741,740,الباس,شماس,اكشف,ثابت,قيس,المازني,رب,جده,دخل,مريض,20,19,16
742,742,741,يتناجي,يستغفروا,امنوا,للمشركين,غفور,قربي,متخذات,ناجيتم,مسافحات,اخدان,20,19,11
743,743,742,دلوه,فادلي,الدلو,ارسلتها,ادلا,ادلي,ارسلها,ادليت,ودلاها,بشري,20,20,18
744,744,743,بالافراد,ومسلمه,المعجمه,مهمله,السبيعي,الكوفي,بفتح,بضم,حا,الشين,20,20,3
745,745,744,جدنا,بالاحمر,الريس,خميس,الامير,امير,فرج,الشهير,الخزرجي,المسلمين,19,19,1
746,746,745,بسرمري,نبردها,لحيي,فصبته,فاصبهم,جيرانك,مرقه,حمت,جيبها,يفك,19,17,15
747,747,746,يحنث,اللل,حليا,حلف,تلبسونها,حنثت,تحنث,وتستخرجوا,فلبست,لبست,19,18,17
748,748,747,ينزح,دلو,دلوا,نزح,المصبوب,قصبه,الما,فاره,ماتا,دلا,19,17,12
749,749,748,تزندق,بالكلام,ويطاف,الكلام,بالجريد,يضربوا,حكمي,والنعال,طلب,والسنه,19,19,16
750,750,749,تعيد,انكشف,اقل,ربع,صلاتها,النصف,ساقها,العضو,تبطل,عوره,19,19,19
751,751,750,وجهها,يقصمها,بالبلا,تفي,تصلوا,صما,اعتدلت,صعصعه,والفي,يصلون,19,19,18
752,752,751,كلاهما,الصيد,والذباح,المغازي,الجهاد,وكيع,والنذور,المعراض,هناد,به,19,18,1
753,753,752,باخيكم,رهينه,فدعوا,يعرفنا,ابيكم,فاقترعوا,بعضكم,تاتوني,شمعون,فاصابت,19,19,19
754,754,753,هوازن,سمعت,يقول,بمنفعه,الهي,المداوي,جات,البيروتي,داوود,السلفي,19,19,16
755,755,754,فيضمه,دفع,قاض,بهما,اقر,فيقتسمانه,المقر,بوارثين,نصفين,بقضا,19,17,5
756,756,755,فاستفتح,جبريل,فرحب,معك,ففتح,عرج,السما,بخير,بعث,شطر,19,19,19
757,757,756,مخنث,اوتاد,جيحون,مثلي,الب,القتله,وتشد,الخوارزمي,القوس,اطرافه,19,19,19
758,758,757,رحبعم,سبط,يام,منشا,يترصد,احزيا,كاووس,كهنون,نابلس,كريون,19,19,6
759,759,758,المخلصين,لنصرف,والفحشا,عبادنا,السو,سلطان,لاغوينهم,فبعزتك,عبادك,يتوكلون,19,19,17
760,760,759,وعد,وملوكا,فاتمروا,يظنون,وجلساه,يشكون,الشفار,يطوفون,تذاكر,فرعون,19,19,19
761,761,760,ومثلكم,مثلي,تثريب,لاخوته,صنعوا,فانفضحت,امكنني,حيا,يغفر,اعرفهم,19,19,12
762,762,761,فلان,رتع,يرتع,وعا,يلهو,الرتع,ذواتا,ويلعب,ضغثا,متطيب,19,19,16
763,763,762,المنفرجه,مجاني,منحوت,اللامع,شرحين,الضو,اشارات,تعاني,والسحب,والتراجم,19,18,18
764,764,763,اقتلك,الغاله,الساحه,سلطاني,جزاك,الغوال,قتلني,فشكر,السليم,فغفر,19,18,19
765,765,764,بتجاره,يزوج,تزويج,يستبرها,التجاره,الاكتساب,وسقوط,والمضارب,يتضمن,تحصيل,19,19,13
766,766,765,الهادي,الفخر,السليمي,الصلاح,حسن,الحرستاني,جدي,المحاسن,انا,اخبرتنا,19,17,3
767,767,766,اصطرف,بالشعير,فتراوضنا,التمس,فدعاني,يقلبها,صرفا,الشعير,بماه,اوس,19,19,18
768,768,767,بعلمه,يحكم,علمه,القضا,حقوق,يقضي,الحدود,للحدود,قضاه,القذف,19,19,16
769,769,768,تستفتيان,فتاكل,فيصلب,الطير,والسلال,نلعب,فيصلبه,قضي,الامر,عليكما,19,19,18
770,770,769,همت,بالمعصيه,ولقد,برهان,وهم,الهمتين,مصره,لولا,فبين,ربه,19,18,17
771,771,770,القلاد,امناه,قلد,حثمه,عماله,اللخاف,اخبرته,ليلي,بيده,الخزف,19,19,9
772,772,771,شيوخ,سلميا,المبعث,نجيد,التابعي,عبدالرحمن,يهود,التابعين,النهراني,مولاهم,19,19,4
773,773,772,يساره,عمودين,وعمودا,عمودا,اعمده,يمينه,وعمودين,وراه,وثلاثه,جعل,19,19,15
774,774,773,فاقبضه,للفراش,وليده,القعيس,الفحل,الرضاعه,يستاذن,حره,زمعه,لبن,19,19,11
775,775,774,المصر,توابع,وقاض,الحدود,محترف,يسعهم,ويقيم,توابعه,ويوجد,فعن,19,17,16
776,776,775,يعقل,ساجدين,رايتهم,والجمادات,ربك,العقلا,والرب,اذكرني,حقيقه,ساجدات,19,19,16
777,777,776,عرشي,وكسوت,كسوت,هبط,نور,الكرسي,وجهك,حبيبي,خلقت,خلقا,19,16,14
778,778,777,يزني,يسرق,ويظهر,غزوان,ممن,للخمسين,ويكثر,ويقل,ويشرب,الفضيل,19,17,17
779,779,778,الاشعار,يشعرها,الايسر,سنامها,الايمن,السنام,الجانب,اشعارها,صفحتها,صفحه,19,19,19
780,780,779,بريه,تحولت,والله,اعترفت,المستعان,ولن,تصفون,تصدقوني,فراشي,فصبر,19,18,18
781,781,780,يحج,فاوصي,يقرن,واوصي,بلده,الميت,اوصي,الحاج,الري,فحضره,19,18,16
782,782,781,روس,والغنم,الغنم,بروس,البقر,والبقر,الابل,يحنث,الروس,خاصه,19,19,15
783,783,782,للمحرم,بالحك,اهدي,وحشيا,والمسور,بالابوا,حمارا,جثامه,الصعب,الاغتسال,19,18,11
784,784,783,المستعان,تصفون,تغشاه,فسجي,ومثلكم,التمست,لاقولن,يتغشاه,انكرت,ولن,19,19,16
785,785,784,تنبني,رحمك,مسود,سودت,وجوه,بايع,الحداني,الممنين,قام,الطيالسي,19,19,18
786,786,785,تتقدم,تتاخر,رمضان,ليله,وتتاخر,الاواخر,الشهر,القدر,العشر,معينه,19,17,12
787,787,786,المتوفي,وشرحها,شرح,وسماه,وحاشيه,ونظمه,لشهاب,شرحها,المصابيح,المعروف,19,13,12
788,788,787,البغي,وكسب,الكلب,وثمن,الحجام,الكسب,خديج,ومهر,الساب,شر,19,17,18
789,789,788,فكتب,سيار,ويخلي,وسبيل,يخبره,يامره,بيهق,زراره,جوف,دوابهم,19,17,13
790,790,789,الغصون,وانشدني,ضاع,الذهبيات,دولابها,تحويه,نازح,الدولاب,وروضه,مدحي,19,19,12
791,791,790,كفارات,ويوم,بينهن,يتباها,الكباير,تحدثوني,البهزاني,يريحون,اكبركم,كحواصل,19,19,16
792,792,791,ونديمه,وشاعره,ومغنيه,وحاجبه,وقاضيه,البرامكه,وزراه,للرشيد,يجتمع,وزوجته,19,19,19
793,793,792,ومحدثيهم,تابعي,الدولابي,المهندس,تسميه,رباح,البركات,المدينه,معين,الانماطي,19,19,1
794,794,793,وبايعه,جبهته,ودعا,وصلب,زيدا,بمقتله,الكوفه,وقاتل,وصلبه,جيشا,19,19,17
795,795,794,استجمر,الاستجمار,لينثر,فليجعل,وترا,فليغسله,انفه,احدكم,فليوتر,الزناد,19,19,14
796,796,795,احمر,الكافور,افرشه,خز,دراعه,عمامتها,مرافقها,مجالسهم,سرادق,تترب,19,19,18
797,797,796,المريسي,بخلق,وجرد,شنيعه,كريمه,غياث,المريسيه,بالكلام,الجهميه,مرجا,19,19,19
798,798,797,الكريم,جاني,لبثت,لبث,الداعي,لاجبته,السجن,جاه,لاجبت,الرسول,19,18,18
799,799,798,اقرا,فحججت,وعلمنا,وامنت,اجلسوا,مناف,امنعك,اعرابا,فبكرت,عاهد,18,18,17
800,800,799,نذرا,النذر,يمينا,ويمينا,اليمين,نوي,نواهما,واليمين,ونوي,نذر,18,17,15
801,801,800,مروا,ورجلاه,لحفصه,اسيف,يخطان,يهادي,بالناس,خفه,لانتن,امرت,18,18,18
802,802,801,اللسان,بالعبرانيه,لسان,اباي,بسبعين,بخيرك,بالعربيه,شره,يتكلم,واعوذ,18,17,17
803,803,802,للحي,لزيد,الثلث,فالثلث,بموته,فللحي,يزاحم,لفلان,وفلان,الميت,18,18,17
804,804,803,ارض,فهي,الخراج,حيز,العشر,عشريه,خراجيه,خراج,عنوه,بحيزها,18,17,14
805,805,804,محراب,لوط,ثم,الياس,نوح,هود,اليسع,بعث,نبي,وهارون,18,18,8
806,806,805,المودع,جحدها,الجحود,المامور,الكفاله,الكفيل,الاصيل,فالصلح,هلكت,وديعته,18,18,13
807,807,806,وفيها,الجهري,شاه,واربعمه,رخ,وثماني,توفي,وفاتهم,الاشرف,فاضلا,18,18,12
808,808,807,اوسق,العشر,يوسق,سقي,والقطن,كالزعفران,سانيه,خمسه,سيحا,كالذره,18,18,18
809,809,808,مضمض,السويق,التطوع,انام,يتوضا,حارثه,شاك,اا,مولي,انها,18,18,10
810,810,809,بالصالحين,توفني,والحقني,مسلما,تمني,الموت,يتمن,النبيين,وتوفني,احيني,18,18,17
811,811,810,سبط,كالب,فهابوا,النقبا,ويوشع,يوفنا,فنكثوا,وحدثوا,الميثاق,وشوكه,18,18,17
812,812,811,يحنث,الفرات,كرع,يشرب,شربت,اغترف,حلف,كرعا,فشرب,دجله,18,18,13
813,813,812,كليه,العربيه,اللغه,البراجه,بناظر,تمهيد,بالمنصوره,بكليه,تسهيل,جامعه,18,16,6
814,814,813,خبيق,والارضون,نبيا,جلس,اسباط,عبدالله,المعلمون,بشيك,والموفون,براست,18,18,12
815,815,814,بمروطهن,متلفعات,ليصلي,فينصرف,الصبح,حجرتها,عمره,الرجال,مسلمه,النسا,18,17,17
816,816,815,ينكبس,كالزنبيل,بالكبس,ينقبض,للتعامل,المكيال,كالقصاع,ينبسط,للمنازعه,وعينها,18,17,12
817,817,816,المعوذات,بالمعوذات,وينفث,نفث,التعوذ,مضجعه,والقراه,اشتكي,اشتد,المنام,18,18,10
818,818,817,الجوع,القحط,المخصبه,يبتاعون,النهار,اعدوه,نصف,السنون,يذوق,السنين,18,15,13
819,819,818,بالقيمه,حره,حريه,المغرور,لينال,الغرور,استحقت,ياخذهم,للمستحق,زعمت,18,18,12
820,820,819,مروه,فيصلي,فعاودته,فليصل,صواحب,غلبه,رقيق,البكا,مروا,انكن,18,17,17
821,821,820,اخبرناكم,لزال,زل,فتحرك,اهبط,غفرانك,اعنك,ابعدكم,بهمدن,احدثتموه,18,18,17
822,822,821,طهرا,حيضا,وخمسه,حيض,يوما,وطاهرا,وحاضا,طهر,خمسه,وعشره,18,12,8
823,823,822,رقبي,داري,الرقبي,عاريه,حبيس,لك,ارقبتك,وفا,هبه,فهي,18,18,15
824,824,823,فشكرته,لاقوم,بعجوز,فاختمها,تقرك,بخاتمك,حقي,ودعوت,وادفعها,حقك,18,18,17
825,825,824,لفي,القديم,ضلالك,تالله,تنساه,انك,شقاك,خطك,القاه,تكابد,18,18,16
826,826,825,الاشيري,الحصري,الفتوح,الدباغ,الينا,العزيز,الفرج,البر,مكه,النمري,18,18,3
827,827,826,خزان,اجعلني,ارضك,الكنوز,حفيظ,ويجتمع,يجمعه,الشغل,النواحي,يجتمع,18,18,18
828,828,827,معقل,جدته,الوهبي,الوداع,حجه,سلام,ام,خزيمه,فجعله,تعدل,18,18,17
829,829,828,حاضت,الافاضه,افاضت,طواف,تحيض,حيي,زوج,صفيه,فذكرت,المراه,18,18,10
830,830,829,ليخطه,ليصيبه,اخطاه,ظان,واتبعوا,اصابه,يستيقن,اذمك,المزاحه,ليحضره,18,17,9
831,831,830,مي,بالقضيب,لاسونك,ثناياه,الصف,فجبذني,احسبه,ينكت,جميلا,براس,18,18,12
832,832,831,توفني,بالصالحين,والحقني,واجنبني,مسلما,الصالحين,الاصنام,نعبد,برحمتك,الانبيا,18,18,15
833,833,832,نعليه,يساره,يضع,يمين,يمينه,احدكم,ماهك,وليجعلهما,فتكون,يضعهما,18,18,18
834,834,833,السيفي,بغا,المنجكي,والامير,واقبغا,والطنبغا,الاشرفي,ومنكلي,وقماري,العلاي,18,18,3
835,835,834,السرير,قامتي,عمودي,جنازه,كاهله,يحمل,سرير,قاما,العمودين,ماهك,18,18,18
836,836,835,لولده,وافتي,وناب,ودرس,بدمشق,الافاده,مولده,وزارته,وقيده,استقل,18,18,14
837,837,836,وصنف,اختارها,كتابا,وخلقا,صنف,وعنه,مذاهب,الوفاه,ووكيعا,صاعد,18,18,9
838,838,837,جب,قصر,جبل,والجب,المغش,مياه,شعب,خزرورع,الليط,استار,18,17,12
839,839,838,بقيمه,المكاتب,العبد,الكتابه,يعتق,المستحق,العتق,يرجع,فاستحق,ابرا,18,18,11
840,840,839,بالمدد,واستمدوه,فامدهم,فزعموا,العون,رعل,وعصيه,لحيان,اسلموا,وذكوان,18,17,15
841,841,840,جهميا,لام,وهذان,وفره,المزاح,قصيرا,يزفن,فعزاني,المغبرين,ويرقص,18,18,14
842,842,841,بالسو,النفس,لاماره,اللوامه,نفس,الهوي,بالنفس,ابر,بكونها,تكسب,17,17,17
843,843,842,يخرجاه,خرجه,وانتقد,الاستدراكات,مرفوعا,حريث,بدلا,طريق,ربيبه,الالتفات,17,16,14
844,844,843,اقصي,انتشرا,يولي,مذهبان,امرهما,وامتناعه,القضاه,والمنتمين,والسلطان,بالرياسه,17,17,17
845,845,844,وفارسها,الرسال,لزمك,بسالم,واشفني,ياتني,ليكتب,اغرم,كرماني,بقتلك,17,15,12
846,846,845,صوم,يكره,شوال,متتابعا,تفريقها,بيوم,الافضل,يروا,وعندنا,كراهته,17,14,11
847,847,846,اوصي,وصيا,اوصيت,وصي,ينفرد,وصيهما,الوصيه,فالوصيه,الوصيين,وصيان,17,17,11
848,848,847,تفسخ,نصيب,فالهبه,يقسمه,القسمه,تصدقا,لليتيم,شاع,ملكهما,احدهما,17,17,15
849,849,848,نستعين,بسم,الشيخان,سيدنا,بجامع,الجز,والحمد,اخبركم,وحسبنا,وصلواته,17,15,11
850,850,849,بالغه,قيمته,بلغت,الاف,تجب,الديه,عشره,القيمه,زادت,العاقله,17,17,15
851,851,850,سميته,فرضت,يستطعهم,فهشموا,كطوله,كرانيه,اخبرنا,العقاق,فلطم,يزك,17,17,13
852,852,851,عظموا,وفخموا,كالجبال,هرما,سقطا,مسحه,وقلب,وصوره,يموت,بعث,17,17,17
853,853,852,وحملت,وقفنا,استذان,دعي,يلبث,الغد,الرشيد,باسرع,بابي,يجاب,17,17,15
854,854,853,مروك,ابسط,ومقل,راحتك,مختال,الجب,فهبط,ساطع,اخوتي,فتحب,17,16,9
855,855,854,ومعن,ومصعب,المصعب,عفير,وتابعه,الصوري,مرسلا,بكير,الزبيري,واسنده,17,17,12
856,856,855,وصاحب,قرمان,باك,وسيف,بلاد,الاجات,مجاهرين,جق,سنقر,بالعداوه,17,17,9
857,857,856,وملاكه,ملاكه,يتعاقبون,ويجتمعون,فيكم,بالنهار,بالليل,وسبح,وقبل,طلوع,17,16,17
858,858,857,اوصاني,المحياه,فهل,حاجه,اسما,امه,بام,بك,ويتهددونه,فتواثبوا,17,17,14
859,859,858,الالتقا,وتربيها,وتراعيها,تترقبه,رصدته,وجات,المصيصيه,الاستخراج,تستره,تحفظها,17,14,6
860,860,859,بمعقد,عرشك,اسالك,بالعرش,العز,عزه,دعاه,ورسلك,تعلق,انبياك,17,16,16
861,861,860,الفذ,تفضل,الجماعه,بسبع,درجه,صلاه,ادرك,مسجد,مصلاه,فاذن,17,17,11
862,862,861,والتصاون,يكني,وتوفي,مغايظ,بلنسيه,الخلي,واجاز,ببلنسيه,فسكنها,ببلده,17,17,9
863,863,862,والي,فلينظر,جماله,واله,سخاه,بهجته,ورويتم,خلته,الحاكمي,ينظر,17,17,16
864,864,863,وتركتموني,لضللتم,فاتبعتموه,يتلون,اتاكم,كتف,فجعلت,قصص,والنبي,بيده,17,17,14
865,865,864,جبار,والبر,المعدن,جرحها,العجما,لشي,العاد,هبته,اصنعه,كالكلب,17,17,9
866,866,865,وحماد,وهشام,وعنه,وشعبه,وقبيصه,وسفيان,ثقه,واخرون,ويزيد,قدري,17,17,10
867,867,866,اقضي,قسام,المكارم,القضاه,وشمس,الطرطوشي,علوان,محي,والعابد,العالم,17,17,8
868,868,867,الرطب,والبطيخ,بيساره,بالبطيخ,الفاكهه,بيمينه,فياكل,احب,ياخذ,عطيه,17,17,16
869,869,868,المصري,التنيسي,شرحبيل,طريقين,شيخ,زريق,ناعم,صحيحين,النخعي,الاعلي,17,16,2
870,870,869,قتر,فمثاله,وازع,بوضعه,المقارنه,ووقفت,الزوزني,للصام,الاشيب,وفق,17,16,12
871,871,870,يقتلون,حرم,ممنا,متعمدا,بزه,فقرات,النفس,توبه,والذين,يزنون,17,17,16
872,872,871,وشيا,الالهاني,سكه,الحرث,عواقب,الاشتغال,باله,يحذر,مجاوزه,وراي,17,17,17
873,873,872,شرطيان,تدعاني,فاودعهم,اجب,وداع,معكما,اهلي,اخواني,وقفا,لكما,17,17,17
874,874,873,الروثه,الحجرين,ركس,روثه,حجرين,احجار,والتمست,والقي,فاخذت,اتيه,17,16,14
875,875,874,بالافراد,المسندي,راشد,الصنعاني,الزهري,وبه,الناموس,معمر,يكنه,اطرافه,17,17,2
876,876,875,ثقاتهم,بالتوراه,لاني,متقشفا,ارجو,الكرخ,صدوقا,النقل,منكرا,والروايه,17,17,13
877,877,876,وخاتمه,راس,مجلد,خاتمه,والعشرون,كراريس,الخانين,التسع,نكرا,والخامس,17,15,9
878,878,877,ايقولون,تخاف,احمق,حكيت,استاذه,والنظام,غيبه,ذاك,حي,الفتن,17,17,16
879,879,878,حريره,تعرفون,فاستخرج,بابا,بيضا,صوره,الساقين,حمش,ضخم,متقلد,17,16,16
880,880,879,والنمله,والحمه,الرقيه,رخص,الحمه,استرقي,اللقوه,الاحول,العين,عاصم,17,16,15
881,881,880,الصبغ,الثوب,صبغه,ويعطي,ثوبه,احمر,الغاصب,السواد,للغاصب,بالسواد,17,16,14
882,882,881,راوي,ونسبتهم,الاخرم,سواهم,والمسيب,الوشا,عنبر,اتفقت,التابعي,الطرسوسي,17,17,14
883,883,882,يتحالفان,الهالك,الحي,ويترادان,ويفسخ,ياخذ,المشتري,حصه,الباع,وقيمه,17,16,15
884,884,883,المجاهد,صلاح,وملك,الملك,غازي,المسعود,الافضل,شيركوه,الصوابي,قلاوون,17,17,15
885,885,884,الاستثنا,قيمه,القفيز,يصح,حنطه,قفيز,ويطرح,درهم,الدينار,ماه,17,17,13
886,886,885,الكاظم,كوفي,المنقطه,القميون,رجال,الكشي,واقفي,بصير,النجاشي,ثقه,17,17,9
887,887,886,للاول,يهدم,بوطها,صداق,ولدوا,والاولاد,ونكاح,الفراش,نكاحه,واهل,17,17,13
888,888,887,الساعه,ازفت,الازفه,زلزله,وسعديك,اقتربت,والخير,لبيك,فيقول,عظيم,17,17,15
889,889,888,باعث,خالدا,جزاك,الحرس,فسرح,والطفه,ويعجل,فانتهره,معكم,بالحيره,17,16,13
890,890,889,ميراثي,فقدمني,خبل,اصلحك,فسيصيبه,فمره,فامرني,فرجعت,فليدفع,صادقا,17,17,17
891,891,890,وايش,لتكفيني,شعيب,لقا,الغسولي,مطعمي,اتفقه,ياكل,يحملني,هب,17,13,13
892,892,891,العمل,اولويه,الالغا,بالاعاده,الاجتهاد,فتجوز,خطبه,يشترط,فصلا,النوازل,17,16,10
893,893,892,فحمد,صعد,الوداع,واثني,المنبر,سهل,حجه,الاموي,جده,السكين,16,15,12
894,894,893,يضلوك,تطع,بممنين,حرصت,اكثر,وقليل,الانعام,سبيل,هم,يخرصون,16,16,12
895,895,894,شحمه,مربوعا,المنكبين,منكبيه,حمرا,حله,ار,يبلغ,بعيد,اذنيه,16,15,14
896,896,895,المعتزله,الشحام,بالجباي,وفيات,مقالات,الاعتزال,ريس,الاعيان,معتزلي,حمران,16,16,14
897,897,896,مكثك,واخرته,دنياه,يرجو,وتتركون,اسباط,معاشه,يصنع,اخلاقهم,للاخره,16,14,10
898,898,897,بدرهم,قفيز,وجدها,فوجدها,ذراع,اشتري,فالبيع,اذرع,فاسد,عشره,16,16,9
899,899,898,ضالا,فهداك,غافلا,تدري,الغافلين,واحكام,ووجدك,وشراع,وجدك,الشوري,16,15,15
900,900,899,الالتقا,موضع,والمطبوع,مساواه,الاستخراج,الاسنادين,التقا,تساوي,تخريج,الفرناني,16,8,4
901,901,900,سريه,عينا,وخبيب,الرجيع,معونه,والقاره,ورعل,وامر,وذكوان,عضل,16,16,15
902,902,901,يزدجرد,بهرام,جور,باذام,الحرون,المرزبان,فيروز,ماهان,ساسان,المغربي,16,16,10
903,903,902,للعله,شكوت,البعير,ادخال,نوفل,طاف,بعير,زينب,اخبرته,المسجد,16,16,11
904,904,903,اخبار,كتاب,مقتل,الخارجي,الحريث,بالعقر,الحروري,مخنف,ومقتله,شبيب,16,16,16
905,905,904,كرموا,هانوا,تغتروا,تندموا,الزهد,تفكروا,نشطوا,الفضيل,ومعاصيهم,يجرا,16,15,7
906,906,905,اجبت,الجروي,موضعا,لمالك,يراني,ولومهم,يستشير,الكتم,ولامك,لذلك,16,16,13
907,907,906,واوصي,بثريا,ودفعها,يوشع,بره,عمران,جفيسه,اصف,شعيب,الي,16,16,15
908,908,907,وجمال,عسكر,وولداه,وولده,علوان,وضيا,الواعظ,الثالثه,العزاري,الدين,16,16,9
909,909,908,خذوا,كالش,اغبب,فعززت,ايهود,يرونك,يعرفونني,لفرقتهم,لسكنت,اتياني,16,16,8
910,910,909,خويله,زوجي,الصامت,خوله,فجت,ثعلبه,حنظله,اوس,اشكو,ورسول,16,16,15
911,911,910,خالفني,تبعته,شعبه,احفظ,القدوس,سمعت,سفيان,وتركوا,دعوه,اخذه,16,14,8
912,912,911,القواس,شاهين,الجراحي,الواعظ,عدبس,الباغندي,المجدر,نيروز,الدارقطني,الاخباري,16,16,4
913,913,912,لادرك,اليسير,معجبا,يشتغل,بكتب,واتقانه,بالبصره,يخفي,باقعه,وحفظه,16,16,12
914,914,913,سهما,ثمانيه,اسهم,للثلاث,سته,فيعطين,مضروبان,يدعين,للثنتين,يعطيه,16,15,10
915,915,914,تبرعه,بالجزيه,بايعهم,يبرا,الوديعه,استهلك,اودع,الذمي,التمليكات,حياته,16,16,14
916,916,915,فهجر,عرفه,الموقف,تريد,بالصلاه,تصنع,الصلاتين,سالم,فاتته,بعرفه,16,16,16
917,917,916,اسناده,تخريجه,تقدم,صحيح,تخريج,رقم,بتمامه,صحيحه,قبله,الحديث,16,10,2
918,918,917,ناتل,تفرق,سمعته,سكين,والبذاذه,والملزقات,يسار,حديثا,لياخذ,الطايفي,16,16,14
919,919,918,ملي,مطل,اتبع,توي,ظلم,يتخارج,فليتبع,الشريكان,فياخذ,احال,16,14,11
920,920,919,ويعدها,تسريا,والاعداد,للجماع,التحصين,التسري,التنزه,يعزل,افضي,يحصن,16,16,10
921,921,920,اعمامه,خالدا,وابانا,منجاب,جناده,وقاص,وعمرا,اعماما,تسميه,الانصار,16,16,8
922,922,921,والمروه,الصفا,اعتمر,يطوف,شعار,امسكنا,جناح,بهما,حج,فانزل,16,15,15
923,923,922,اكابر,لوجوب,الانبيا,والكواكب,والشاب,سببا,اليقظه,ريا,واجتهاده,وايضا,16,16,12
924,924,923,والشيخ,المجلس,العرياني,السنباطي,الهيثمي,الياسوفي,الاربعون,وحضرت,بسماعه,مسموعاته,16,14,16
925,925,924,تستعين,دينارا,لمطرف,مازن,بريره,الذمه,اصب,اهلك,بقي,احفظه,16,16,16
926,926,925,المحراب,كصويحبات,انكن,واله,وحفصه,لصويحبات,تبادرتا,وغضبا,استدركها,معتمدا,16,14,13
927,927,926,المامون,الهليون,مهرجان,ترنا,مسري,وجلت,يتقلد,مضيت,نهدي,نيروز,16,16,14
928,928,927,العاضد,بالخلافه,الجدد,الايوبيه,المصريه,وباسم,بالديار,الدوله,قررت,الناصر,16,16,14
929,929,928,المنتبه,وتبصير,الاكمال,التقريب,المفتوحه,وتخفيف,اقحمت,البصري,والواو,المشدده,16,12,7
930,930,929,الدرر,الصفحه,ذخار,ولدي,المجموع,العقبي,الصادق,بتفاوت,الباقر,عقد,16,15,13
931,931,930,يقدر,استعان,خلق,اقول,بذر,ولعلك,انباته,ولكني,وامراته,ينبت,16,15,15
932,932,931,يتنجس,بنجاسته,الما,لعابهما,الطهوريه,ورقتين,الاشتراط,فتاواه,شربه,الروايه,16,16,9
933,933,932,لذو,تبتس,اوي,علمناه,دخلوا,اخوك,اخاه,يعملون,قضاها,يغني,16,16,15
934,934,933,وبرا,برا,بانطاق,بثوبه,بالحجر,باربعه,ولدها,حجرها,الافك,خاض,16,16,16
935,935,934,بالايام,بالاهله,الشهر,الشهور,يعتبر,ويكمل,الهلال,فالكل,الاهله,المده,16,14,10
936,936,935,تخذ,الجزيه,كتابيا,مشركي,وتخذ,الاوثان,مشركا,العجم,العرب,المجوس,16,15,14
937,937,936,فعذبهما,فضربهما,يتلفا,بالحديد,واثقلا,وتعذيبهما,مبرحا,ثاره,ضربا,المطموره,16,16,16
938,938,937,وجهد,قطنا,العراق,التبابين,العاج,الاهواز,القسري,شرطته,يلعبن,واستخلف,16,16,13
939,939,938,فيح,ابرد,ابردوا,جهنم,شده,الحر,بالصلاه,للتلول,التلول,الظل,16,16,10
940,940,939,رفعه,المطيري,سهيا,ووقروا,لبابه,دلوكها,تتعلمون,فاماط,تعلمونه,نسكت,16,14,13
941,941,940,فادركنا,نتوضا,تخلف,نمسح,فجعلنا,ارهقتنا,سافرناها,سفره,عنا,ماهك,16,16,16
942,942,941,ادفعوا,ودخول,غزال,وضوكم,سحر,اكتبكموه,دخوله,الجرمي,وادفعوا,الصرار,16,15,15
943,943,942,البزري,القطيعي,والده,العلاف,الهراسي,الحسيني,الكيا,الصيرفي,القفال,حمدان,16,14,14
944,944,943,عرفني,يعرفني,النذير,واتبعت,اباي,خادما,البشير,تلا,مله,فانا,15,15,15
